,Location,No. of Foreign Tourists
119,Lian,-
120,Lipa City,"7,244"
121,Lobo,-
122,Mabini,-
123,Malvar,"9,061"
124,Mataas na Kahoy,-
125,Nasugbu,"26,238"
126,Rosario,-
127,San Juan,814
128,Santo Tomas,"22,851"
129,Taal,-
130,Talisay,"396,931"
131,Tanauan,-
132,Tingloy,-
133,Cavite,"59,998"
134,Amadeo,-
135,Cavite City,-
136,Gen. Trias,"14,605"
137,Tagaytay City,"21,342"
138,Trece Martirez,"24,051"
139,Laguna,"18,472"
140,Calamba City,"1,178"
141,Calauan,396
142,Cavinti,-
143,Los Bañ0s,62
144,Lumban,"1,954"
145,Majayjay,-
146,Nagcarlan,95
147,Rizal,"13,100"
148,San Pablo,-
149,Sta. Rosa City,"1,687"
150,Victoria,-
151,Quezon,"10,139"
152,Agdangan,-
153,Alamat,18
154,Atimonan,-
155,Buenavista,3
156,Burdeos,-
157,Calauag,5
158,Catanauan,337
159,Candelaria,368
160,Dolores,-
161,Gen Luna,-
162,Gen. Nakar,-
163,Guinayangan,-
164,Gumaca,161
165,Infanta,-
166,Jomalig,-
167,Lopez,490
168,Lucban,-
169,Lucena City,-
170,Macelolon,-
171,Mauban,"1,840"
172,Padre Burgos,88
173,Pagbilao,207
174,Panukulan,-
175,Patnanungan,-
176,Plaridel,-
177,Perez,24
178,Polillo,188
179,Quezon,23
180,Real,-
181,Sampaloc,232
182,San Andres,-
183,San Antonio,-
184,San Francisco,-
185,Sariaya,"5,674"
186,Tagkawayan,70
187,Tayabas,-
188,Tiaong,411
189,Unisan,-
190,Rizal ,2966 
191,Antipolo City,666
192,Angono,-
193,Baras,-
194,Binangonan,-
195,Cainta,-
196,Cordona,-
197,Jalajala,-
198,Morong,-
199,Pililia,-
200,Rodriguez,-
201,San Mateo,-
202,Tanay,"2,300"
203,Taytay,-
204,Teresa,-
205,Region IV-B MIMAROPA ,"753,629"
206,Marinduque,269
207,Boac,72
208,Buenavista,-
209,Gasan,137
210,Mogpog,-
211,Sta. Cruz,60
212,Torrijos,-
213,Occidental Mindoro,"6,061"
214,Abra de Ilog,-
215,Calintaan,516
216,Looc,30
217,Lubang,335
218,Magsaysay,34
219,Mamburao,114
220,Paluan,-
221,Rizal,-
222,Sablayan,"3,196"
223,San Jose,"1,730"
224,Santa Cruz,106
225,Others,-
226,Oriental Mindoro,"47,012"
227,Baco,59
228,Bansud,35
229,Bongabong,52
230,Bulalacao,301
231,Calapan City,"7,096"
232,Gloria,59
233,Mansalay,117
234,Naujan,-
235,Pinamalayan,169
236,Pola,10
237,Puerto Galera,"38,714"
238,Roxas,76
239,San Teodoro,125
240,Socorro,-
241,Victoria,199
242,Palawan,"217,299"
243,Aborlan,560
244,Araceli,62
245,Balabac,"1,533"
246,Bataraza,-
247,Busuanga,"1,770"
248,Brookes Point,863
249,Cagayancillo,-
250,Coron,"44,618"
251,Cuyo,181
252,Culion,375
253,El Nido,-
254,Dumaran,"122,460"
255,Espanola,4
256,Linapacan,"7,491"
257,Magsaysay,58
258,Narra,290
259,Quezon,299
260,Rizal,"1,260"
261,Roxas,590
262,San Vicente,"27,556"
263,Taytay,"7,329"
264,Romblon,"1,158"
265,Alcantara,96
266,Calatrava,-
267,Ferrol,-
268,Looc,4
269,Magdiwang,-
270,Odiongan,162
271,Romblon,639
272,San Agustin,14
273,San Andres,-
274,San Fernando,33
275,San Jose,210
276,Santa Maria,-
277,Puerto Princesa City,"481,830"
278,Region V (BICOL REGION),"1,003,485"
279,Albay ,395225
280,Legazpi City,"383,605"
281,Others,"11,620"
282,Camarines Norte,"41,466"
283,Daet,-
284,Others,"41,466"
285,Camarines Sur,"514,913"
286,Iriga City,"14,600"
287,Naga City,"198,361"
288,Others,"301,952"
289,Catanduanes,"7,759"
290,Masbate Province,625
291,Masbate City,"7,800"
292,Sorsogon Province,"7,211"
293,Sorsogon City,"28,486"
294,Region VI (WESTERN VISAYAS),"783,731"
295,Aklan,"572,588"
296,Boracay,"565,351"
297,Buruanga,546
298,Kalibo,"6,462"
299,Nabas,2
300,New Washington,227
301,Numancia,-
302,Tangalan,-
303,Antique,"6,668"
304,Anini-y,233
305,Belison,97
306,Bugasong,-
307,Caluya,-
308,Culasi,"2,334"
309,Hamtic,-
310,Laua-an,-
311,Libertad,-
312,Pandan,"2,766"
313,Patnogon,-
314,San Remegio,-
315,Sebaste,"1,234"
316,San Jose,-
317,Sibalom,-
318,Tibiao,-
319,Tobias Fornier,-
320,Valderrama,4
321,Capiz,"4,437"
322,Cuartero,-
323,Dao,50
324,Dumalag,5
325,Dumarao,30
326,Ivisan,10
327,Jamindan,9
328,Maayon,-
329,Mambusao,2
330,Panay,-
331,Panitan,35
332,Pilar,166
333,Pontevedra,27
334,Pres. Roxas,10
335,Roxas City,"4,001"
336,Sapian,66
337,Sigma,26
338,Tapaz,-
339,Guimaras,"7,494"
340,Buenavista,15
341,Jordan,128
342,Nueva Valencia,"6,112"
343,San Lorenzo,563
344,Sibunag,676
345,Others,-
346,Iloilo Province,"6,558"
347,Ajuy,126
348,Alimodian,1
349,Badiangan,208
350,Balasan,5
351,Banate,-
352,Barotac Nuevo,2
353,Barotac Viejo,-
354,Batad,-
355,Bingawan,-
356,Cabatuan,148
357,Calinog,-
358,Carles,"1,618"
359,Concepcion,140
360,Dingle,-
361,Duenas,5
362,Dumangas,1
363,Estancia,"1,653"
364,Guimbal,60
365,Igbaras,12
366,Januiay,-
367,Lambunao,-
368,Leganes,456
369,Lemery,35
370,Leon,38
371,Maasin,12
372,Miagao,7
373,New Lucena,16
374,Oton,960
375,Passi,77
376,Pavia,36
377,Pototan,44
378,San Dionisio,6
379,San Enrique,-
380,San Joaquin,188
381,San Miguel,-
382,Sara,2
383,Sta. Barbara,265
384,Tigbauan,435
385,Tubungan,2
386,Zarraga,-
387,Negros Occidental,"34,690"
388,Bago,109
389,Binalbagan,65
390,Cadiz,"3,711"
391,Calatrava,21
392,Candoni,-
393,Cauayan,-
394,DS Benedicto,-
395,Escalante,89
396,Hinigaran,32
397,Hinobaan,732
398,Kabankalan,"1,326"
399,La Carlota,23
400,Las Castellana,-
401,Mambukal,-
402,Manapla,607
403,Moises,-
404,Murcia,"3,923"
405,Pulupandan,-
406,Sagay,204
407,San Carlos,349
408,San Enrique,-
409,Silay,13
410,Sipalay,"22,924"
411,Talisay,562
412,Victorias,-
413,Bacolod City,"80,509"
414,Iloilo City,"70,787"
415,Region VII (CENTRAL VISAYAS),"3,602,646"
416,Bohol,"641,527"
417,Anda,"8,841"
418,Antequera,-
419,Baclayon,"2,384"
420,Batuan,97
421,Bien Unido,-
422,Bilar,"2,494"
423,Buenavista,8
424,Calape,"1,173"
425,Candijay,20
426,Carmen,"2,389"
427,Catigbian,-
428,Danao,142
429,Dauis,"36,186"
430,Dimiao,-
431,Garcia Hernandez,-
432,Getafe,-
433,Guindulman,"1,281"
434,Inabanga,-
435,Jagna,585
436,Lila,105
437,Loay,-
438,Loon,"1,522"
439,Loboc,"2,385"
440,Maribojoc,217
441,Panglao,"526,388"
442,Sagbayan,-
443,San Isidro,-
444,Sikatuna,-
445,Tagbilaran,"53,830"
446,Talibon,707
447,Tubigon,279
448,Ubay,-
449,Valencia,494
450,Cebu,"456,313"
451,Alcoy,"2,502"
452,Alcantara,-
453,Alegria,396
454,Aloquinsan,8
455,Argao,"1,048"
456,Asturias,346
457,Badian,26
458,Balamban,487
459,Bantayan,232
460,Barili,450
461,Bogo City,"1,224"
462,Borbon,34
463,Boljoon,"4,454"
464,Carcar,"1,834"
465,Carmen,-
466,Catmon,-
467,Cordova,"164,022"
468,Daanbantayan,"86,369"
469,Dalaguete,868
470,Danao City,"3,753"
471,Ginatilan,-
472,Madridejos,-
473,Medellin,"32,153"
474,Minglanilla,-
475,Moalboal,"30,355"
476,Oslob,"37,830"
477,Pilar,561
478,Pinamungahan,650
479,Poro,436
480,Ronda,292
481,Samboan,"1,071"
482,San Fernando,"11,222"
483,San Francisco,"13,970"
484,San Remegio,"24,960"
485,Santander,"3,701"
486,Santa Fe,"27,947"
487,Sibonga,-
488,Sogod,260
489,Tabogon,46
490,Talisay,-
491,Toledo City,"2,560"
492,Tuburan,88
493,Tudela,158
494,Negros Oriental,"115,924"
495,Amlan,334
496,Bacong,"1,980"
497,Bais,"3,412"
498,Basay,"1,218"
499,Bayawan,755
500,Canlaon,235
501,Dauin,"27,704"
502,Dumaguete,"50,153"
503,Guijulngan,143
504,La Libertad,"3,509"
505,Jimalaud,230
506,Mabinay,"5,222"
507,Manjuyod,285
508,San Jose,339
509,Siaton,"2,890"
510,Sibulan,"3,395"
511,Tanjay,65
512,Valencia,"10,177"
513,Zamboanguita,"3,878"
514,Siquijor,"66,788"
515,E. Villanueva,631
516,Larena,"3,421"
517,Lazi,"2,440"
518,Maria,781
519,San Juan,"44,932"
520,Siquijor,"14,583"
521,Cebu City,"896,107"
522,Lapu-lapu City,"1,337,958"
523,Mandaue City,"88,029"
524,Region VIII (EASTERN VISAYAS) ,50674 
525,Biliran,"1,159"
526,Almeria,284
527,Caibiran,-
528,Cabucgayan,54
529,Culaba,-
530,Kawayan,-
531,Maripipi,-
532,Naval,821
533,Eastern Samar,"1,016"
534,Borongan City,638
535,Can-Avid,7
536,Gen. McArthur,-
537,Guiuan,371
538,Llorente,-
539,Quinapondan,-
540,Taft,-
541,Leyte,"10,804"
542,Abuyog,-
543,Alburera,-
544,Bago,-
545,Bato,-
546,Baybay City,809
547,Hilongos,-
548,Inopacan,-
549,Isabel,126
550,Kanangga,-
551,Matalom,352
552,McArthur,9
553,Ormoc City,"5,747"
554,Palo,-
555,Palompon,"3,735"
556,San Isidro,-
557,Tolosa,26
558,Northern Samar,643
559,Allen,158
560,Biri,121
561,Bobon,4
562,Capul,75
563,Catarman,131
564,Gamay,-
565,Las Navas,-
566,Mondragon,21
567,Navar,-
568,Palapag,-
569,San Antonio,131
570,San Roque,2
571,Victoria,-
572,Samar,"8,723"
573,Calbayog City,"7,928"
574,Catbalogan,795
575,Basey,-
576,Marabut,-
577,Paranas,-
578,Southern Leyte,"5,248"
579,Hinunangan,137
580,Hinundayan,45
581,Liloan,65
582,Limasawa,-
583,Maasin City,"2,287"
584,Macrohon,"2,253"
585,Padre Burgos,-
586,Pintuyan,-
587,San Juan,25
588,Saint Bernard,1
589,Silago,-
590,Sogod,433
591,Tomas Oppus,2
592,Others (Southern Leyte),-
593,Tacloban City,"23,081"
594,Region IX (ZAMBOANGA PENINSULA) ,16830 
595,Zamboanga del Norte,"5,389"
596,Dapitan City,867
597,Dipolog City,"4,458"
598,Others,64
599,Zamboanga del Sur,704
600,Pagadian City,704
601,Others,"1,765"
602,Zamboanga Sibugay,86
603,Isabela City,-
604,Zamboanga City,"8,886"
605,Region X (NORTHERN MINDANAO) ,"63,444"
606,Bukidnon,"1,988"
607,Malaybalay City,"1,204"
608,Valencia City,646
609,Others,138
610,Camiguin,"16,231"
611,Lanao del Norte,615
612,Misamis Occidental,"2,700"
613,Ozamis City,"2,528"
614,Tangub City,26
615,Oroquieta City,122
616,Others,24
617,Misamis Oriental,"1,233"
618,Gingoog City,308
619,Others,925
620,Cagayan de Oro City,"37,477"
621,Iligan City,"3,200"
622,Region XI (DAVAO REGION),"198,005"
623,Compostela Valley,193
624,Davao del Norte,"6,779"
625,Asuncion,-
626,Island Garden City of Samal,-
627,Kapalong,-
628,New Corella,-
629,Panabo City,-
630,Tagum City,-
631,Others,"6,779"
632,Davao del Sur,"4,004"
633,Davao Occcidental,-
634,Davao Oriental,"2,534"
635,Davao City,"184,495"
636,Region XII (SOCCSSARGEN),"18,810"
637,North Cotabato,79
638,Kidapawan City,79
639,Others (Cotabato Province),-
640,Sarangani,435
641,South Cotabato,"4,989"
642,Koronadal City,"4,330"
643,Others,659
644,Sultan Kudarat,77
645,Tacurong City,77
646,Others,-
647,Cotabato City,"1,813"
648,General Santos City,"11,417"
649,Region XIII (CARAGA),"87,093"
650,Agusan del Norte,366
651,Cabadbaran City,251
652,Others,115
653,Agusan del Sur,592
654,Bayugan,57
655,Others,535
656,Dinagat Islands,843
657,Surigao del Norte,"72,133"
658,Siargao Islands,"57,037"
659,Surigao City,"14,600"
660,Others,496
661,Surigao del Sur,"1,310"
662,Bislig City,107
663,Tandag City,299
664,Others,904
665,Butuan City,"11,849"
666,GRAND TOTAL,"8,211,535"
